"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"average","12394","WR",14.58,NA,0.160000000000002,14.58,14.58,-109.0875,-101.6,-117.962166666667,456,462,449,158,21,NA,177,17.11,NA,NA,NA,"DeAndre","Carter","CLE","WR",32,5
"average","15285","WR",14.42,NA,0.0749999999999993,14.42,14.42,-109.2475,-101.76,-118.122166666667,457,463,451,159,21,NA,166,16.99,NA,NA,NA,"Tylan","Wallace","BAL","WR",26,-1
"average","15759","WR",14.345,3.04763022691402,0.0883333333333329,12.4055,16.2845,-109.3225,-103.7745,-116.257666666667,458,467,445,160,21,320.24,117.68,16.33,NA,NA,NA,"John","Metchie","HOU","WR",25,-2
"average","14592","WR",14.2566666666667,6.6937010191174,1.30333333333333,7.657,18.817,-109.410833333333,-108.523,-113.725166666667,460,485,430,161,21,370.43,136.86,8.25,NA,NA,NA,"Olamide","Zaccheaus","CHI","WR",28,1
"average","17205","WR",12.9533333333333,8.75708475083651,0.173333333333334,4.936,20.686,-110.714166666667,-111.244,-111.856166666667,468,504,422,162,21,331.56,128.14,21.01,232.5,NA,235.5,"KeAndre","Lambert-Smith","LAC","WR",24,-5
"average","16686","WR",12.78,NA,0.0299999999999994,12.78,12.78,-110.8875,-103.4,-119.762166666667,469,466,456,163,21,NA,165.5,8.06,NA,NA,NA,"Ainias","Smith","PHI","WR",24,-4
"average","16637","WR",12.75,6.01040764008565,0.43,8.925,16.575,-110.9175,-107.255,-115.967166666667,470,483,444,164,21,330,142.25,22.8,NA,NA,NA,"Javon","Baker","NEP","WR",23,-4
"average","16005","WR",12.32,NA,0.18,12.32,12.32,-111.3475,-103.86,-120.222166666667,475,468,460,165,21,NA,179.5,2.5,NA,NA,NA,"Tim","Jones","MIN","WR",27,-1
"average","13776","WR",12.14,5.16050385136955,0.73,7.372,16.642,-111.5275,-108.808,-115.900166666667,476,487,442,166,22,NA,156.25,14.96,NA,NA,NA,"Justin","Watson","HOU","WR",29,2
"average","13646","WR",11.41,10.7621652096593,0.419999999999998,4.561,18.259,-112.2575,-111.619,-114.283166666667,477,508,434,167,22,291.5,146.83,13.61,NA,NA,NA,"Michael","Gallup","WAS","WR",29,2
"average","15589","WR",10.99,NA,1.77635683940025e-15,10.99,10.99,-112.6775,-105.19,-121.552166666667,478,471,463,168,22,NA,NA,NA,NA,NA,NA,"Cody","White","SEA","WR",27,0
"average","15941","WR",10.99,NA,0,10.99,10.99,-112.6775,-105.19,-121.552166666667,478,471,463,168,22,NA,NA,NA,NA,NA,NA,"Dareke","Young","SEA","WR",26,-2
"average","15785","WR",10.99,NA,0.279999999999999,10.99,10.99,-112.6775,-105.19,-121.552166666667,478,472,464,169,22,NA,176.75,6.38,NA,NA,NA,"Bo","Melton","GBP","WR",26,-2
"average","13652","WR",10.71,NA,0.17,10.71,10.71,-112.9575,-105.47,-121.832166666667,479,473,467,170,22,380.5,162,16.22,NA,NA,NA,"Cedrick","Wilson","NOS","WR",30,2
"average","16621","WR",10.54,NA,0.33,10.54,10.54,-113.1275,-105.64,-122.002166666667,480,474,471,171,22,366.6,137.44,10.56,NA,NA,NA,"Devontez","Walker","BAL","WR",24,-4
"average","15491","WR",10.21,NA,0.950000000000001,10.21,10.21,-113.4575,-105.97,-122.332166666667,481,475,474,172,22,NA,161,1,NA,NA,NA,"Ben","Skowronek","PIT","WR",28,-1
"average","16066","WR",9.26,NA,0.0499999999999989,9.26,9.26,-114.4075,-106.92,-123.282166666667,482,476,479,173,22,NA,NA,NA,NA,NA,NA,"Maurice","Alexander","CHI","WR",28,-1
"average","15841","WR",9.21,NA,0.0800000000000018,9.21,9.21,-114.4575,-106.97,-123.332166666667,483,477,481,174,22,NA,NA,NA,NA,NA,NA,"Samori","Toure","CHI","WR",27,-2
"average","16634","WR",9.13,NA,0.0499999999999989,9.13,9.13,-114.5375,-107.05,-123.412166666667,484,478,483,175,22,NA,NA,NA,NA,NA,NA,"Xavier","Weaver","ARI","WR",25,-4
"average","16625","WR",9.08,NA,0.00999999999999979,9.08,9.08,-114.5875,-107.1,-123.462166666667,485,479,484,176,22,NA,150.57,8.52,NA,NA,NA,"Johnny","Wilson","PHI","WR",24,-4
"average","13348","WR",9.07,NA,0.0199999999999996,9.07,9.07,-114.5975,-107.11,-123.472166666667,486,480,485,177,22,NA,148.25,16.39,NA,NA,NA,"David","Moore","CAR","WR",30,3
"average","14123","WR",9.05,NA,0.0299999999999994,9.05,9.05,-114.6175,-107.13,-123.492166666667,487,481,487,178,22,257.8,129.78,30.45,NA,NA,NA,"Hunter","Renfrow","CAR","WR",30,1
"average","14315","WR",9.02,NA,0.58,9.02,9.02,-114.6475,-107.16,-123.522166666667,488,482,488,179,22,NA,171.5,12.3,NA,NA,NA,"Ashton","Dulin","IND","WR",28,1
"average","16413","WR",8.44,NA,0.135000000000002,8.44,8.44,-115.2275,-107.74,-124.102166666667,489,484,492,180,22,NA,190.5,1.5,NA,NA,NA,"Malik","Heath","GBP","WR",25,-3
"average","13308","WR",8.305,6.5124534547281,0.319999999999999,4.1605,12.4495,-115.3625,-112.0195,-120.092666666667,490,510,459,181,22,NA,NA,NA,NA,NA,NA,"Jamal","Agnew","ATL","WR",30,3
"average","17238","WR",7.985,1.67584307141212,0.49,6.9185,9.0515,-115.6825,-109.2615,-123.490666666667,491,490,486,182,22,NA,NA,NA,NA,NA,NA,"Tommy","Mellott","LVR","WR",NA,-5
"average","16197","WR",7.495,1.27986327394765,0.0450000000000008,6.6805,8.3095,-116.1725,-109.4995,-124.232666666667,492,492,493,183,22,371.33,140.69,7.32,NA,NA,NA,"Jonathan","Mingo","DAL","WR",24,-3
"average","16203","WR",7.45,NA,0.0249999999999995,7.45,7.45,-116.2175,-108.73,-125.092166666667,493,486,498,184,22,NA,174.67,23.21,NA,NA,NA,"Charlie","Jones","CIN","WR",27,-3
"average","13634","WR",7.425,1.37885822331377,0.495000000000001,6.5475,8.3025,-116.2425,-109.6325,-124.239666666667,494,493,494,185,22,NA,NA,NA,NA,NA,NA,"Dante","Pettis","NOS","WR",30,2
"average","14113","WR",6.93,NA,0.0499999999999998,6.93,6.93,-116.7375,-109.25,-125.612166666667,495,489,500,186,22,NA,155.6,14.47,NA,NA,NA,"Mecole","Hardman","GBP","WR",27,1
"average","15302","WR",6.88,NA,0.565,6.88,6.88,-116.7875,-109.3,-125.662166666667,496,491,501,187,22,NA,181,14,NA,NA,NA,"Dee","Eskridge","MIA","WR",28,-1
"average","15752","WR",6.315,1.29400540957138,0.275,5.4915,7.1385,-117.3525,-110.6885,-125.403666666667,497,500,499,188,22,348.5,147.8,6.31,NA,NA,NA,"Treylon","Burks","TEN","WR",25,-2
"average","16015","WR",6.04,NA,0.0699999999999994,6.04,6.04,-117.6275,-110.14,-126.502166666667,498,495,502,189,22,NA,NA,NA,NA,NA,NA,"Kendric","Pryor","CIN","WR",27,-2
"average","16364","WR",5.97,NA,0.100000000000001,5.97,5.97,-117.6975,-110.21,-126.572166666667,499,496,503,190,22,NA,170.5,11.54,NA,NA,NA,"Jalen","Brooks","DAL","WR",25,-3
"average","17192","WR",5.87,NA,0.0099999999999989,5.87,5.87,-117.7975,-110.31,-126.672166666667,500,497,504,191,22,354.67,148,15.94,NA,NA,NA,"Jordan","Watkins","SFO","WR",23,-5
"average","14859","WR",5.86,NA,0.44,5.86,5.86,-117.8075,-110.32,-126.682166666667,501,498,505,192,22,NA,NA,NA,NA,NA,NA,"Trishton","Jackson","ARI","WR",27,0
"average","15792","WR",5.42,NA,0.0899999999999999,5.42,5.42,-118.2475,-110.76,-127.122166666667,503,501,506,193,22,NA,176.25,12.97,NA,NA,NA,"Michael","Woods","CLE","WR",25,-2
"average","16499","WR",5.33,NA,0.31,5.33,5.33,-118.3375,-110.85,-127.212166666667,504,502,507,194,22,NA,NA,NA,NA,NA,NA,"Chris","Blair","ATL","WR",28,-1
"average","13488","WR",5.02,NA,0.21,5.02,5.02,-118.6475,-111.16,-127.522166666667,505,503,510,195,22,NA,NA,NA,NA,NA,NA,"Zach","Pascal","NYG","WR",31,3
"average","14125","WR",4.81,NA,0.140000000000001,4.81,4.81,-118.8575,-111.37,-127.732166666667,506,505,511,196,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"average","15772","WR",4.67,NA,0.0199999999999996,4.67,4.67,-118.9975,-111.51,-127.872166666667,507,506,512,197,22,NA,NA,NA,NA,NA,NA,"Britain","Covey","LAR","WR",28,-2
"average","16624","WR",4.65,NA,0.0449999999999999,4.65,4.65,-119.0175,-111.53,-127.892166666667,508,507,513,198,22,NA,156.4,28.58,NA,NA,NA,"Jamari","Thrash","CLE","WR",25,-4
"average","16120","WR",4.605,0.855599205235723,0.0750000000000002,4.0605,5.1495,-119.0625,-112.1195,-127.392666666667,509,512,508,199,22,NA,153.5,1.5,NA,NA,NA,"Austin","Trammell","JAC","WR",27,-1
"average","16949","WR",4.53,NA,0.0350000000000001,4.53,4.53,-119.1375,-111.65,-128.012166666667,510,509,514,200,22,NA,NA,NA,NA,NA,NA,"Brycen","Tremayne","CAR","WR",26,-3
"average","14280","WR",4.495,0.841457069611991,0.355,3.9595,5.0305,-119.1725,-112.2205,-127.511666666667,511,513,509,201,22,NA,144.5,8.5,NA,NA,NA,"Scotty","Miller","PIT","WR",28,1
"average","13893","WR",4.14,NA,0.25,4.14,4.14,-119.5275,-112.04,-128.402166666667,512,511,515,202,22,NA,178.5,4.5,NA,NA,NA,"Trent","Sherfield","DEN","WR",29,2
"average","14847","WR",3.89,NA,0.0100000000000007,3.89,3.89,-119.7775,-112.29,-128.652166666667,513,514,516,203,22,NA,184.5,6.5,NA,NA,NA,"Devin","Duvernay","CHI","WR",28,0
"average","15758","WR",3.88,NA,0.149999999999999,3.88,3.88,-119.7875,-112.3,-128.662166666667,514,515,517,204,22,331,164.4,20.14,NA,NA,NA,"David","Bell","CLE","WR",25,-2
"average","16205","WR",3.73,NA,0.23,3.73,3.73,-119.9375,-112.45,-128.812166666667,515,516,518,205,22,NA,199,5.35,NA,NA,NA,"Tyler","Scott","CHI","WR",24,-3
"average","17100","WR",3.5,NA,0.12,3.5,3.5,-120.1675,-112.68,-129.042166666667,516,517,519,206,22,NA,161.2,13.09,NA,NA,NA,"Nick","Nash","ATL","WR",25,-5
"average","17234","WR",3.38,NA,0.0800000000000001,3.38,3.38,-120.2875,-112.8,-129.162166666667,517,518,520,207,22,NA,160.4,19.6,NA,NA,NA,"Jimmy","Horn","CAR","WR",23,-5
"average","16630","WR",3.3,NA,0.0100000000000002,3.3,3.3,-120.3675,-112.88,-129.242166666667,518,519,521,208,22,NA,NA,NA,NA,NA,NA,"Isaiah","Williams","CIN","WR",24,-4
"average","16732","WR",3.29,NA,0.29,3.29,3.29,-120.3775,-112.89,-129.252166666667,519,520,522,209,22,NA,184.33,13.77,NA,NA,NA,"Anthony","Gould","IND","WR",24,-4
"average","16198","WR",3,NA,0.23,3,3,-120.6675,-113.18,-129.542166666667,520,521,523,210,23,NA,178,14.92,NA,NA,NA,"Rakim","Jarrett","TBB","WR",24,-3
"average","16199","WR",2.77,NA,0.0900000000000003,2.77,2.77,-120.8975,-113.41,-129.772166666667,521,522,524,211,23,NA,174.2,10.8,NA,NA,NA,"Trey","Palmer","TBB","WR",24,-3
"average","16416","WR",2.68,NA,0.00999999999999979,2.68,2.68,-120.9875,-113.5,-129.862166666667,522,523,525,212,23,NA,165.2,9.33,NA,NA,NA,"Xavier","Gipson","NYJ","WR",24,-3
"average","16778","WR",2.67,NA,0.12,2.67,2.67,-120.9975,-113.51,-129.872166666667,523,524,526,213,23,NA,198,1,NA,NA,NA,"Ryan","Flournoy","DAL","WR",26,-4
"average","14838","WR",2.55,NA,0.14,2.55,2.55,-121.1175,-113.63,-129.992166666667,524,525,527,214,23,NA,NA,NA,NA,NA,NA,"Laviska","Shenault","BUF","WR",27,0
"average","16640","WR",2.41,NA,0.00999999999999979,2.41,2.41,-121.2575,-113.77,-130.132166666667,525,526,528,215,23,352.08,129.35,11.84,NA,NA,NA,"Jacob","Cowing","SFO","WR",24,-4
"average","14613","WR",2.4,NA,0.85,2.4,2.4,-121.2675,-113.78,-130.142166666667,526,527,529,216,23,NA,NA,NA,NA,NA,NA,"Steven","Sims","SEA","WR",28,1
"average","13638","WR",1.55,NA,0.35,1.55,1.55,-122.1175,-114.63,-130.992166666667,527,528,530,217,23,NA,191,3.27,NA,NA,NA,"Braxton","Berrios","HOU","WR",30,2
"average","17232","WR",1.2,NA,0.1,1.2,1.2,-122.4675,-114.98,-131.342166666667,528,529,531,218,23,NA,181.5,6.5,NA,NA,NA,"LaJohntay","Wester","BAL","WR",23,-5
"average","16428","WR",1.1,NA,0.4,1.1,1.1,-122.5675,-115.08,-131.442166666667,529,530,532,219,23,NA,154.5,13.5,NA,NA,NA,"Xavier","Smith","LAR","WR",28,-3
"average","12773","WR",0.7,NA,0.225,0.7,0.7,-122.9675,-115.48,-131.842166666667,530,531,533,220,23,NA,NA,NA,NA,NA,NA,"Chris","Moore","WAS","WR",32,4
"average","15434","WR",0.475,0.247487373415292,0,0.3175,0.6325,-123.1925,-115.8625,-131.909666666667,531,532,534,221,23,NA,169,6,NA,NA,NA,"Ihmir","Smith-Marsette","NYG","WR",26,-1
"average","13299","TE",150.4725,16.4618050346856,2.79500000000002,137.29,170.0635,64.6725,55.31,72.6685,27,29,24,1,1,21.13,1.72,0.56,44.0666666666667,5.36210054197254,-17.0666666666667,"George","Kittle","SFO","TE",32,3
"average","16641","TE",147.6775,7.51704895554101,8.755,139.0615,154.505,61.8775,57.0815,57.11,28,28,34,2,2,21.58,1.58,0.81,40.7433333333333,31.8627884669388,-12.7433333333333,"Brock","Bowers","LVR","TE",23,-4
"average","15794","TE",138.9225,4.84334853174951,22.825,133.9665,143.42,53.1225,51.9865,46.025,34,31,44,3,3,31.98,2.75,0.51,38.5933333333333,10.393898316908,-4.59333333333333,"Trey","McBride","ARI","TE",26,-2
"average","16214","TE",116.0975,6.08117518796052,1.20999999999999,111.395,123.3935,30.2975,29.415,25.9985,55,52,60,4,3,59.64,4.3,0.63,53.1466666666667,12.0778939481278,1.85333333333333,"Sam","LaPorta","DET","TE",24,-3
"average","13671","TE",114.8875,10.0656490931617,10.9475,106.82,126.5425,29.0875,24.84,29.1475,58,55,57,5,4,68.7,5.7,1.97,71.2583333333333,16.2100096819493,-13.2583333333333,"Mark","Andrews","BAL","TE",30,2
"average","11244","TE",103.94,8.68023041168839,1.59999999999999,95.83,113.744,18.14,13.85,16.349,70,71,71,6,4,88.59,8.15,2.47,66.8133333333333,21.0199918067433,3.18666666666667,"Travis","Kelce","KCC","TE",36,7
"average","14138","TE",102.34,1.85285365495138,4.14500000000001,100.78,104.516,16.54,18.8,7.121,72,64,80,7,4,77.31,6.34,1.57,78.234,16.0244558097927,-6.23400000000001,"T.J.","Hockenson","MIN","TE",28,1
"average","13192","TE",98.195,6.03755745314279,4.88499999999999,90.955,102.922,12.395,8.97500000000001,5.52699999999999,78,77,86,8,5,93.91,9.09,2.51,101.584,7.04566987588831,-23.584,"David","Njoku","CLE","TE",29,3
"average","13674","TE",93.31,9.621593769572,2.83500000000001,85.971,104.905,7.51,3.99100000000003,7.50999999999999,80,83,79,9,6,118.75,13.4,2.47,129.652,18.6022422304409,-49.652,"Dallas","Goedert","PHI","TE",30,2
"average","16222","TE",90.475,7.40872233699352,3.17999999999999,81.98,97.395,4.675,0,0,84,94,94,10,6,94.2,9.36,1.47,115.22,10.0283458257083,-31.22,"Tucker","Kraft","GBP","TE",25,-3
"average","17102","TE",87.295,3.82035338679552,1.30499999999999,83.905,91.427,1.495,1.92500000000003,-5.968,90,87,105,11,6,111.7,12.28,3.67,115.44,15.8907381829794,-25.44,"Tyler","Warren","IND","TE",23,-5
"average","15329","TE",85.99,3.26834310724358,0.190000000000012,83.466,89.795,0.190000000000012,1.48600000000002,-7.60000000000002,93,89,111,12,6,131.44,14.64,3.03,120.366,29.3771847527975,-27.366,"Kyle","Pitts","ATL","TE",25,-1
"average","11247","TE",85.8,14.606220136184,0.737499999999997,73.965,103.13,0,-8.01499999999999,5.73499999999999,94,107,84,13,7,169.84,19.7,3.15,143.963333333333,21.1699548627032,-49.9633333333333,"Zach","Ertz","WAS","TE",35,7
"average","13189","TE",85.0625,3.06848904185758,1.2775,82.2675,87.98,-0.737499999999997,0.287500000000009,-9.41500000000002,97,93,117,14,7,99.28,10.25,3.19,111.378,23.7427533365446,-14.378,"Evan","Engram","DEN","TE",31,3
"average","16213","TE",83.785,4.50372808533848,0.709999999999994,80.3,89.181,-2.015,-1.67999999999999,-8.21400000000001,98,98,114,15,7,117.13,12.87,2.52,136.926,9.82926975924458,-38.926,"Dalton","Kincaid","BUF","TE",26,-3
"average","12263","TE",83.075,17.7156475090996,0.230000000000004,66.0375,103.1225,-2.72499999999999,-15.9425,5.72749999999999,101,125,85,16,7,243,29.8,6.14,168.2525,35.7143783195228,-67.2525,"Darren","Waller","MIA","TE",33,5
"average","17104","TE",82.845,9.25390548183126,0.6875,72.797,92.13,-2.955,-9.18299999999999,-5.265,102,111,102,17,7,134.17,15.47,3.27,110.4325,10.7067183931399,-8.4325,"Colston","Loveland","CHI","TE",21,-5
"average","15799","TE",82.1575,1.16757226757063,0.592500000000001,80.755,83.0595,-3.6425,-1.22499999999998,-14.3355,104,97,129,18,7,137.33,15.85,2.94,135.488,8.18951378288113,-31.488,"Jake","Ferguson","DAL","TE",26,-2
"average","12676","TE",81.565,4.22858132238225,2.32000000000001,77.956,86.315,-4.235,-4.02399999999999,-11.08,110,105,122,19,7,155.13,18.04,3.06,151.402,9.41616142597396,-41.402,"Hunter","Henry","NEP","TE",31,4
"average","13193","TE",79.245,18.5880275087667,2.64749999999999,64.125,101.162,-6.55500000000001,-17.855,3.76699999999998,114,131,89,20,8,142.59,16.23,4.78,125.594,28.1818832585759,-11.594,"Jonnu","Smith","PIT","TE",30,3
"average","15802","TE",76.5975,10.0549336977758,0.0949999999999989,64.371,83.1925,-9.2025,-17.609,-14.2025,115,129,127,21,8,208.7,24.17,3.47,162.006,16.0101825098904,-47.006,"Cade","Otton","TBB","TE",26,-2
"average","13672","TE",76.5025,2.61508922728588,0.887499999999989,74.5365,79.655,-9.2975,-7.44349999999999,-17.74,117,106,136,22,8,208.65,24.54,5.25,169.733333333333,30.7984895012005,-52.7333333333333,"Mike","Gesicki","CIN","TE",30,2
"average","15798","TE",75.615,9.65295636925117,3.0325,66.23,86.449,-10.185,-15.75,-10.946,118,124,121,23,9,164.56,19.13,4.51,143.246,19.1381719085183,-25.246,"Isaiah","Likely","BAL","TE",25,-2
"average","16269","TE",72.5825,7.4354259012738,3.2175,64.357,79.9575,-13.2175,-17.623,-17.4375,125,130,134,24,9,187.86,22.25,5.25,178.463333333333,4.94570745416894,-53.4633333333333,"Brenton","Strange","JAC","TE",25,-3
"average","13772","TE",69.365,7.95844834122834,1.22,62.39,78.699,-16.435,-19.59,-18.696,133,138,140,25,9,235.03,27.77,3.71,206.305,6.905,-73.305,"Dalton","Schultz","HOU","TE",29,2
"average","14861","TE",68.145,6.6611385413206,0.182500000000005,62.475,75.992,-17.655,-19.505,-21.403,134,137,147,26,9,247.53,29.65,3.98,227.82,NA,-93.82,"Juwan","Johnson","NOS","TE",29,0
"average","15889","TE",67.9625,7.50459581412173,0.497500000000002,62.6575,76.96,-17.8375,-19.3225,-20.435,135,136,144,27,9,222.6,25.9,3.65,189.86,7.80999999999999,-54.86,"Chigoziem","Okonkwo","TEN","TE",26,-2
"average","15331","TE",67.465,14.4405297686754,0.164999999999992,52.499,82.97,-18.335,-29.481,-14.425,136,151,130,28,9,203.14,23.87,3.8,155.818,23.1850049816686,-19.818,"Pat","Freiermuth","PIT","TE",27,-1
"average","16649","TE",67.3,4.39336621130844,3.0125,63.5525,72.0625,-18.5,-18.4275,-25.3325,139,133,153,29,10,260.39,32.41,4.95,205,NA,-66,"Theo","Johnson","NYG","TE",24,-4
"average","12678","TE",64.2875,17.6376195956257,1.3875,44.085,80.6925,-21.5125,-37.895,-16.7025,143,165,132,30,10,292.53,38.7,4.87,224.44,NA,-81.44,"Tyler","Higbee","LAR","TE",32,4
"average","17215","TE",62.9,0,0.867500000000007,62.9,62.9,-22.9,-19.08,-34.495,146,135,175,31,10,NA,81,10.26,NA,NA,NA,"Robbie","Ouzts","SEA","TE",23,-5
"average","17106","TE",62.0325,8.46186888340868,5.575,53.7555,71.51,-23.7675,-28.2245,-25.885,147,147,155,32,11,225.34,26.37,4.2,162.9,17.63,-15.9,"Mason","Taylor","NYJ","TE",21,-5
"average","17108","TE",56.4575,21.3632213160843,0.439999999999998,31.7645,75.47,-29.3425,-50.2155,-21.925,159,195,148,33,11,234.17,27.78,5.04,172.04,11.5,-13.04,"Elijah","Arroyo","SEA","TE",22,-5
"average","16643","TE",56.0175,6.45751951861806,6.005,50.8295,63.715,-29.7825,-31.1505,-33.68,161,156,172,34,12,255.17,30.44,3.02,187,NA,-26,"Ja'Tavion","Sanders","CAR","TE",22,-4
"average","13675","TE",50.0125,13.3761837482395,2.63550368051776,37.36,65.2725,-35.7875,-44.62,-32.1225,170,176,170,35,13,303.19,40,4.25,NA,NA,NA,"Tyler","Conklin","LAC","TE",30,2
"average","14137","TE",47.3769963194822,12.6313396782773,0.246996319482243,36.5445,62.2806977916893,-38.4230036805178,-45.4355,-35.1143022083107,174,180,177,36,13,288.22,37.76,5.76,NA,NA,NA,"Noah","Fant","CIN","TE",28,1
"average","14239","TE",47.13,16.2253721066729,0.345000000000006,36.711,63.135,-38.67,-45.269,-34.26,175,179,174,37,13,347.46,47.6,4.41,NA,NA,NA,"Foster","Moreau","NOS","TE",28,1
"average","13763","TE",46.785,13.7778892916634,0.632499999999993,33.67,61.741,-39.015,-48.31,-35.654,176,190,179,38,13,303.74,40.5,4.41,NA,NA,NA,"Will","Dissly","LAC","TE",29,2
"average","15337","TE",46.1525,5.55784955415911,2.65916666666666,39.6415,51.05,-39.6475,-42.3385,-46.345,178,171,198,39,13,273.1,34.19,3.77,217.7,NA,-39.7,"Noah","Gray","KCC","TE",26,-1
"average","13424","TE",43.4933333333333,13.3769440954701,0.0733333333333377,33.708,56.613,-42.3066666666667,-48.272,-40.782,183,189,189,40,13,261.3,33.64,7.05,149.9,57.1,33.1,"Taysom","Hill","NOS","TE",35,3
"average","16723","TE",43.42,1.12454435217113,3.6625,42.185,44.368,-42.38,-39.795,-53.027,184,168,208,41,14,316.81,43.35,6.54,NA,NA,NA,"AJ","Barner","SEA","TE",23,-4
"average","14867","TE",39.7575,16.5632089785363,2.2025,23.31,58.0145,-46.0425,-58.67,-39.3805,192,210,186,42,14,254.42,31.43,5.65,198.64,NA,-6.63999999999999,"Cole","Kmet","CHI","TE",26,0
"average","16212","TE",37.555,5.3067033080812,0.664999999999999,32.028,42.9,-48.245,-49.952,-54.495,199,194,211,43,14,334.5,45.35,2.9,257.4,NA,-58.4,"Michael","Mayer","LVR","TE",24,-3
"average","15626","TE",36.89,14.4391204718293,4.3275,27.701,46.079,-48.91,-54.279,-51.316,201,200,205,44,15,373,70.8,6.43,NA,NA,NA,"Brock","Wright","DET","TE",27,-1
"average","17107","TE",32.5625,1.68590974451976,0.475000000000001,30.545,33.7925,-53.2375,-51.435,-63.6025,205,197,241,45,15,270.63,33.82,4.8,160.53,NA,44.47,"Terrance","Ferguson","LAR","TE",22,-5
