"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"robust","13119","QB",12.1,NA,0.0600000000000005,12.1,12.1,-264.6975,-259.241,-273.44,392,394,398,44,16,NA,66,14.61,NA,NA,NA,"Joshua","Dobbs","DET","QB",31,3
"robust","15248","QB",12.04,NA,0.279999999999999,12.04,12.04,-264.7575,-259.301,-273.5,393,395,399,45,16,NA,89.67,14.97,NA,NA,NA,"Shane","Buechele","BUF","QB",28,-1
"robust","14067","QB",11.76,NA,0.0399999999999991,11.76,11.76,-265.0375,-259.581,-273.78,394,396,400,46,16,353.67,52.15,10.07,NA,NA,NA,"Gardner","Minshew","ARI","QB",30,1
"robust","16384","QB",11.72,NA,0.100000000000001,11.72,11.72,-265.0775,-259.621,-273.82,395,397,401,47,16,366.5,56.4,11.3,NA,NA,NA,"Tyson","Bagent","CHI","QB",26,-3
"robust","14063","QB",11.62,NA,0.279999999999998,11.62,11.62,-265.1775,-259.721,-273.92,396,398,402,48,16,NA,54.14,5.22,NA,NA,NA,"Jarrett","Stidham","DEN","QB",30,1
"robust","16149","QB",11.34,NA,0.24,11.34,11.34,-265.4575,-260.001,-274.2,397,399,403,49,16,NA,69.5,8.2,NA,NA,NA,"Will","Levis","TEN","QB",27,-3
"robust","13595","QB",11.1,NA,0.340000000000002,11.1,11.1,-265.6975,-260.241,-274.44,398,400,404,50,16,NA,58.8,9.2,NA,NA,NA,"Mason","Rudolph","PIT","QB",31,2
"robust","15702","QB",10.76,NA,0.4,10.76,10.76,-266.0375,-260.581,-274.78,399,401,406,51,16,NA,62.2,5.56,NA,NA,NA,"Tanner","McKee","PHI","QB",26,-3
"robust","16152","QB",10.36,NA,0.279999999999999,10.36,10.36,-266.4375,-260.981,-275.18,400,402,407,52,16,348.27,44.63,13.5,NA,NA,NA,"Anthony","Richardson","IND","QB",24,-3
"robust","15238","QB",10.08,1.571556,0.4,9.126,11.034,-266.7175,-262.215,-274.506,401,412,405,53,16,347.32,39.81,2.9,NA,NA,NA,"Justin","Fields","KCC","QB",27,-1
"robust","14358","QB",9.68,NA,0.0600000000000005,9.68,9.68,-267.1175,-261.661,-275.86,402,405,408,54,16,348,57.13,9.66,NA,NA,NA,"Jake","Browning","TBB","QB",30,1
"robust","13115","QB",9.62,NA,0.16,9.62,9.62,-267.1775,-261.721,-275.92,403,406,409,55,16,NA,65.83,4.37,NA,NA,NA,"Mitchell","Trubisky","TEN","QB",32,3
"robust","17702","QB",9.62,NA,0,9.62,9.62,-267.1775,-261.721,-275.92,403,406,409,55,16,NA,79.33,13.82,NA,NA,NA,"Behren","Morton","NEP","QB",24,-6
"robust","14057","QB",9.46,NA,0.0199999999999978,9.46,9.46,-267.3375,-261.881,-276.08,404,407,410,56,16,NA,64.4,11.29,NA,NA,NA,"Drew","Lock","SEA","QB",30,1
"robust","17035","QB",9.44,NA,0.140000000000001,9.44,9.44,-267.3575,-261.901,-276.1,405,408,411,57,16,365,45.22,5.69,NA,NA,NA,"Riley","Leonard","IND","QB",24,-5
"robust","16868","QB",9.3,NA,0.0599999999999987,9.3,9.3,-267.4975,-262.041,-276.24,406,409,413,58,16,NA,94.33,16.74,NA,NA,NA,"Adrian","Martinez","SFO","QB",26,-3
"robust","17465","QB",9.24,NA,0.0400000000000027,9.24,9.24,-267.5575,-262.101,-276.3,407,410,414,59,16,NA,67.33,5.85,NA,NA,NA,"Garrett","Nussmeier","KCC","QB",24,-6
"robust","17654","QB",9.2,NA,0.0999999999999979,9.2,9.2,-267.5975,-262.141,-276.34,408,411,415,60,16,NA,86.5,0.5,NA,NA,NA,"Cole","Payton","PHI","QB",24,-6
"robust","16586","QB",9.1,NA,1.77635683940025e-15,9.1,9.1,-267.6975,-262.241,-276.44,409,413,416,61,16,NA,54.44,4.42,NA,NA,NA,"Spencer","Rattler","NOS","QB",26,-4
"robust","17033","QB",9.1,NA,0.199999999999998,9.1,9.1,-267.6975,-262.241,-276.44,409,413,416,62,16,NA,56.63,9.01,NA,NA,NA,"Jalen","Milroe","SEA","QB",24,-5
"robust","10313","QB",8.9,NA,0.0400000000000009,8.9,8.9,-267.8975,-262.441,-276.64,410,414,417,63,16,NA,70.4,13.99,NA,NA,NA,"Andy","Dalton","PHI","QB",39,9
"robust","15240","QB",8.86,NA,0.0200000000000014,8.86,8.86,-267.9375,-262.481,-276.68,411,415,418,64,16,NA,50.63,5.57,NA,NA,NA,"Trey","Lance","LAC","QB",26,-1
"robust","17036","QB",8.84,NA,0.119999999999999,8.84,8.84,-267.9575,-262.501,-276.7,412,416,419,65,16,NA,67.17,13.21,NA,NA,NA,"Will","Howard","PIT","QB",25,-5
"robust","17468","QB",8.84,NA,0,8.84,8.84,-267.9575,-262.501,-276.7,412,416,419,65,16,330,56,8.16,NA,NA,NA,"Drew","Allar","PIT","QB",22,-6
"robust","15948","QB",8.72,NA,0.119999999999999,8.72,8.72,-268.0775,-262.621,-276.82,413,417,420,66,16,NA,NA,NA,NA,NA,NA,"Chris","Oladokun","KCC","QB",29,-2
"robust","15692","QB",8.6,NA,0.100000000000001,8.6,8.6,-268.1975,-262.741,-276.94,414,419,421,67,16,NA,64.33,4.82,NA,NA,NA,"Kenny","Pickett","CAR","QB",28,-2
"robust","17467","QB",8.5,NA,0.0199999999999996,8.5,8.5,-268.2975,-262.841,-277.04,415,420,422,68,16,345.62,42.63,5.46,NA,NA,NA,"Cade","Klubnik","NYJ","QB",23,-6
"robust","13968","QB",8.48,NA,0.220000000000001,8.48,8.48,-268.3175,-262.861,-277.06,416,421,423,69,16,NA,69.6,17.17,NA,NA,NA,"Nick","Mullens","JAC","QB",31,3
"robust","15241","QB",8.26,1.808772,0.220000000000001,7.162,9.358,-268.5375,-264.179,-276.182,417,425,412,70,16,337.31,38.18,2.85,216.18,NA,200.82,"Mac","Jones","SFO","QB",28,-1
"robust","13879","QB",8.04,NA,0.139999999999999,8.04,8.04,-268.7575,-263.301,-277.5,418,422,424,71,16,NA,64.8,19.75,NA,NA,NA,"Kyle","Allen","BUF","QB",30,2
"robust","17040","QB",7.9,NA,0.0399999999999991,7.9,7.9,-268.8975,-263.441,-277.64,419,423,425,72,16,NA,79.2,11.07,NA,NA,NA,"Brady","Cook","NYJ","QB",25,-5
"robust","17034","QB",7.86,NA,2.23,7.86,7.86,-268.9375,-263.481,-277.68,420,424,426,73,16,NA,50.46,5.87,NA,NA,NA,"Quinn","Ewers","MIA","QB",23,-5
"robust","9064","QB",5.63,1.378818,0.24,4.793,6.467,-271.1675,-266.548,-279.073,421,427,427,74,16,340.3,40.91,3.01,NA,NA,NA,"Joe","Flacco","CIN","QB",41,12
"robust","12140","QB",5.39,0.845082000000001,0,4.877,5.903,-271.4075,-266.464,-279.637,422,426,428,75,16,355.08,40.89,2.53,NA,NA,NA,"Jameis","Winston","NYG","QB",32,5
"robust","16162","RB",301.6125,14.38122,24.8975,291.72,313.365,167.1125,161.015,174.05,1,1,1,1,1,1.39,1.19,0.39,1.4825,0.29852763691156,-0.4825,"Jahmyr","Gibbs","DET","RB",24,-3
"robust","16161","RB",276.715,6.18244199999994,6.32250000000005,269.283,281.883,142.215,138.578,142.568,2,2,3,2,1,2.72,1.88,0.48,2.305,0.394112927978771,-0.305,"Bijan","Robinson","ATL","RB",24,-3
"robust","14802","RB",270.3925,6.61239599999997,13.3099999999999,261.896,286.061,135.8925,131.191,146.746,3,3,2,3,2,7.13,3.7,1.19,6.21,2.45399674001413,-3.21,"Jonathan","Taylor","IND","RB",27,0
"robust","12626","RB",257.0825,9.10316400000006,2.98500000000001,248.464,270.649,122.5825,117.759,131.334,4,4,4,4,2,15.17,6.99,1.63,14.3175,7.74645846500193,-10.3175,"Derrick","Henry","BAL","RB",32,4
"robust","13130","RB",254.0975,10.274418,19.5825,244.942,261.457,119.5975,114.237,122.142,5,5,5,5,3,10.58,5.08,2.01,8.1125,2.4965914263251,-3.1125,"Christian","McCaffrey","SFO","RB",30,3
"robust","15715","RB",234.515,7.88743199999999,3.76750000000004,228.778,239.668,100.015,98.073,100.353,7,8,9,6,3,10.17,4.62,1.2,9.6175,1.93324047909203,-2.6175,"James","Cook","BUF","RB",27,-2
"robust","16167","RB",230.7475,1.200906,7.7475,226.171,241.48,96.2475,95.466,102.165,9,10,8,7,4,25.3,10.6,2.96,14.2,2.94300016989466,-5.2,"De'Von","Achane","MIA","RB",25,-3
"robust","13604","RB",223,2.74280999999995,6.25,220.085,227.915,88.5,89.38,88.6,11,11,10,8,5,16.94,7.72,2,14.6375,4.10919928331542,-3.6375,"Saquon","Barkley","PHI","RB",29,2
"robust","14073","RB",216.75,9.85928999999999,1.48250000000002,210.765,222.735,82.25,80.06,83.42,12,13,14,9,5,36.91,14.31,2.99,30.275,9.6099232567175,-18.275,"Josh","Jacobs","GBP","RB",28,1
"robust","16181","RB",215.2675,14.618436,4.19499999999999,205.136,227.411,80.7675,74.431,88.096,14,14,11,10,5,21.7,9.27,2.67,16.6475,2.72122559704263,-2.6475,"Chase","Brown","CIN","RB",26,-3
"robust","15711","RB",211.0725,20.059578,8.07249999999999,198.512,223.397,76.5725,67.807,84.082,15,16,13,11,6,23.83,9.9,3.18,20.105,3.46647876093306,-5.105,"Kenneth","Walker III","KCC","RB",26,-2
"robust","17042","RB",203,15.41904,1.09999999999997,193.64,212.36,68.5,62.935,73.045,16,18,18,12,6,30.22,12.33,3.52,16.555,1.86006048288759,-0.555,"Ashton","Jeanty","LVR","RB",23,-5
"robust","15710","RB",201.9,9.48863999999999,0.200000000000017,196.14,207.66,67.4,65.4350000000001,68.345,18,17,19,13,6,31.51,12.69,2.16,26.26,6.14307740468896,-8.26,"Kyren","Williams","LAR","RB",26,-2
"robust","15256","RB",201.7,27.72462,1.34999999999999,184.87,218.53,67.2,54.165,79.215,19,25,15,14,7,35.31,13.82,2.64,32.9575,5.210462431493,-13.9575,"Javonte","Williams","DAL","RB",26,-1
"robust","15708","RB",200.35,29.57787,2.5,182.395,218.305,65.85,51.69,78.99,20,27,16,15,7,41.95,16.18,1.95,38.66,4.41782186150596,-18.66,"Breece","Hall","NYJ","RB",25,-2
"robust","17044","RB",197.85,14.60361,0.100000000000023,188.985,206.715,63.35,58.2800000000001,67.4,21,23,20,16,7,25.23,10.61,2.68,22.065,2.30227604774058,-1.065,"Omarion","Hampton","LAC","RB",23,-5
"robust","17472","RB",197.75,13.12101,3.09999999999999,189.785,205.715,63.25,59.08,66.4,22,22,23,17,7,47.38,18.23,2.58,32.0575,2.73905435323945,-10.0575,"Jeremiyah","Love","ARI","RB",21,-6
"robust","15253","RB",194.65,4.52192999999997,5.25,191.905,197.395,60.15,61.2,58.08,23,19,28,18,8,48.38,18.62,2.72,41.7475,4.27294614405564,-18.7475,"Travis","Etienne","NOS","RB",27,-1
"robust","14797","RB",189.4,17.93946,2.50000000000003,178.51,200.29,54.9,47.805,60.975,28,33,26,19,8,49.92,19.13,3.05,43.745,10.0027233791603,-15.745,"D'Andre","Swift","CHI","RB",27,0
"robust","17045","RB",186.9,16.3086,2.04999999999995,177,196.8,52.4,46.295,57.485,30,35,29,20,8,54.73,21.12,2.88,39.8175,7.38336771060469,-9.8175,"Cam","Skattebo","NYG","RB",24,-5
"robust","17051","RB",184.85,10.89711,4.15000000000001,178.235,191.465,50.35,47.53,52.15,32,34,33,21,9,54.23,21.06,3.27,53.52,5.26211459396315,-21.52,"Quinshon","Judkins","CLE","RB",23,-5
"robust","16598","RB",180.7,19.57032,10.6,168.82,192.58,46.2,38.1150000000001,53.265,35,41,31,22,10,56.15,21.71,3,49.4575,8.42501149850847,-14.4575,"Bucky","Irving","TBB","RB",24,-4
"robust","17052","RB",170.1,9.93342,5.30000000000004,164.07,176.13,35.6,33.365,36.815,42,45,41,23,10,60.69,23.24,3.28,56.6025,9.1382338966564,-14.6025,"Bhayshul","Tuten","JAC","RB",23,-5
"robust","17473","RB",164.8,9.48864000000001,0.599999999999994,159.04,170.56,30.3,28.335,31.245,46,52,46,24,10,62.89,24.16,3.29,65.1125,7.61246798022823,-19.1125,"Jadarian","Price","SEA","RB",23,-6
"robust","14071","RB",164.2,9.04385999999999,7,158.71,169.69,29.7,28.005,30.375,47,53,47,25,11,55.66,21.59,2.91,52.9225,5.35205743149305,-5.9225,"David","Montgomery","HOU","RB",29,1
"robust","14800","RB",157.2,4.74431999999998,1.54999999999998,154.32,160.08,22.7,23.615,20.765,57,60,56,26,11,82.32,31.05,3.45,85.8425,15.548791552722,-28.8425,"J.K.","Dobbins","DEN","RB",28,0
"robust","14823","RB",155.65,2.89106999999998,0.799999999999983,153.895,157.405,21.15,23.19,18.09,59,62,59,27,11,83.47,31.31,3.63,85.355,10.8638149376727,-26.355,"Rico","Dowdle","PIT","RB",28,0
"robust","17043","RB",154.85,1.11194999999998,4.05000000000001,154.175,155.525,20.35,23.47,16.21,60,61,64,28,12,66.84,25.83,3.46,64.5725,4.87015079335333,-4.5725,"TreVeyon","Henderson","NEP","RB",24,-5
"robust","15259","RB",150.8,4.74431999999998,5.05000000000001,147.92,153.68,16.3,17.2150000000001,14.365,64,69,66,29,12,74.92,28.61,3.12,77.5075,8.65168011140033,-13.5075,"Rhamondre","Stevenson","NEP","RB",28,-1
"robust","14085","RB",145.75,3.03933,2.5,143.905,147.595,11.25,13.2,8.28,76,77,79,30,13,78.01,29.88,3.1,79,10.9299473923711,-3,"Tony","Pollard","TEN","RB",29,1
"robust","15742","RB",143.25,7.63538999999999,3.5,138.615,147.885,8.75,7.91000000000005,8.56999999999999,80,82,77,31,13,78.28,29.81,2.62,75.22,7.12722596807482,4.78,"Jaylen","Warren","PIT","RB",28,-2
"robust","16597","RB",139.75,14.90013,1.64999999999998,130.705,148.795,5.25,0,9.48000000000002,87,94,74,32,13,85.22,31.7,4.67,91.3375,5.2565881282444,-4.33750000000001,"Jonathon","Brooks","CAR","RB",23,-4
"robust","17066","RB",138.1,7.26473999999999,1.25,133.69,142.51,3.60000000000002,2.98500000000004,3.19499999999999,89,89,90,33,13,102.71,37.12,3.7,105.5825,11.0624282483549,-16.5825,"Kyle","Monangai","CHI","RB",24,-5
"robust","17256","RB",136.85,2.74281000000001,2.35000000000002,135.185,138.515,2.35000000000002,4.48000000000002,-0.799999999999983,93,87,96,34,13,90.86,33.45,3.24,103.075,10.9902536367456,-10.075,"Jacory","Croskey-Merritt","WAS","RB",25,-5
"robust","15972","RB",134.5,4.89258,1.94999999999999,131.53,137.47,0,0.825000000000045,-1.845,94,92,98,35,14,96.77,35.07,4.39,106.035,11.4199616899533,-12.035,"Jordan","Mason","MIN","RB",27,-2
"robust","15261","RB",132.55,6.89409000000001,3,128.365,136.735,-1.94999999999999,-2.33999999999997,-2.57999999999998,98,96,99,36,14,97.05,35.36,4.24,94.0625,10.4156141801624,3.9375,"Chuba","Hubbard","CAR","RB",27,-1
"robust","16593","RB",129.55,16.08621,1.65000000000001,119.785,139.315,-4.94999999999999,-10.92,0,99,113,94,37,14,87.98,32.68,3.23,106.2075,6.25604257897914,-7.2075,"Blake","Corum","LAR","RB",26,-4
"robust","15255","RB",127.9,3.85475999999999,3.30000000000001,125.56,130.24,-6.59999999999999,-5.14499999999997,-9.07499999999999,102,101,104,38,15,115.6,40.03,2.56,116.0925,3.5732434495847,-14.0925,"Kenneth","Gainwell","TBB","RB",27,-1
"robust","15721","RB",124.6,3.11345999999998,0.199999999999989,122.71,126.49,-9.90000000000001,-7.99499999999996,-12.825,106,106,110,39,15,113.7,39.69,3.88,126.6075,5.21043844124465,-20.6075,"Rachaad","White","WAS","RB",27,-2
"robust","13319","RB",124.4,3.26171999999999,2.15000000000001,122.42,126.38,-10.1,-8.28499999999997,-12.935,107,107,111,40,15,119.05,41.42,3.74,117.8675,4.72599923296651,-10.8675,"Aaron","Jones","MIN","RB",32,3
"robust","17068","RB",122.25,31.06047,14.85,103.395,141.105,-12.25,-27.31,1.78999999999999,112,144,91,41,16,111.09,38.99,3.99,100.21,7.16827036320478,11.79,"RJ","Harvey","DEN","RB",25,-5
"robust","16169","RB",107.4,2.37215999999999,4.05,105.96,108.84,-27.1,-24.745,-30.475,138,135,140,42,17,141.02,48.49,6.78,131.96,2.75234445518725,6.03999999999999,"Zach","Charbonnet","SEA","RB",25,-3
"robust","15749","RB",103.35,7.33887,0.450000000000003,98.895,107.805,-31.15,-31.81,-31.51,146,150,144,43,17,152.71,52.2,5.83,146.82,14.7952897910112,-0.819999999999993,"Isiah","Pacheco","DET","RB",27,-2
"robust","17053","RB",102.9,5.63388000000001,3,99.48,106.32,-31.6,-31.225,-32.995,148,149,147,44,17,132.08,45.45,5.11,136.615,5.03993303526942,11.385,"Woody","Marks","HOU","RB",26,-5
"robust","16165","RB",99.9,8.00604000000001,11,95.04,104.76,-34.6,-35.665,-34.555,153,152,153,45,18,156.97,52.75,7.24,149.8825,9.57905625570702,3.11750000000001,"Tyjae","Spears","TEN","RB",25,-3
"robust","16174","RB",88.9,41.21628,0.599999999999994,63.88,113.92,-45.6,-66.825,-25.395,171,222,128,46,18,116.8,40.87,4.64,137.865,10.6210016006025,33.135,"Chris","Rodriguez","JAC","RB",26,-3
"robust","13146","RB",88.3,0,4.40000000000001,88.3,88.3,-46.2,-42.405,-51.015,172,165,189,47,19,215.85,67.25,8.69,180.44,NA,-8.44,"James","Conner","ARI","RB",31,3
"robust","15738","RB",83.9,NA,1.8,83.9,83.9,-50.6,-46.805,-55.415,177,172,196,48,19,246.07,73.53,7.34,235.45,NA,-58.45,"Malik","Davis","DAL","RB",28,-2
"robust","13132","RB",82.1,0.296520000000004,2.40000000000001,81.92,82.28,-52.4,-48.785,-57.035,179,179,202,49,19,173.44,58.17,7.79,149.3075,15.7262064322582,29.6925,"Alvin","Kamara","NOS","RB",31,3
"robust","14086","RB",79.7,6.6717,0.149999999999991,75.65,83.75,-54.8,-55.055,-55.565,186,197,197,50,19,249.47,75.26,10.08,186.41,NA,-0.409999999999997,"Justice","Hill","BAL","RB",29,1
"robust","15716","RB",79.55,4.96671,1.5,76.535,82.565,-54.95,-54.17,-56.75,188,194,200,51,19,149.08,50.49,4.62,156.095,21.3686177606321,31.905,"Brian","Robinson","ATL","RB",27,-2
"robust","17482","RB",78.05,44.25561,0.40000000000002,51.185,104.915,-56.45,-79.52,-34.4,192,285,152,52,19,155.03,51.34,9.46,135.0825,11.0696575714879,56.9175,"Mike","Washington Jr.","LVR","RB",23,-6
"robust","15712","RB",77.65,17.12403,0.84999999999998,67.255,88.045,-56.85,-63.45,-51.27,195,218,191,53,20,129.05,44.61,4.09,145.3025,9.59288896787615,49.6975,"Tyler","Allgeier","ARI","RB",26,-2
"robust","14805","RB",76.8,NA,0.850000000000009,76.8,76.8,-57.7,-53.905,-62.515,198,193,219,54,20,NA,146,12.3,NA,NA,NA,"AJ","Dillon","CAR","RB",28,0
"robust","16596","RB",75.95,34.32219,0.649999999999991,55.115,96.785,-58.55,-75.59,-42.53,199,260,173,55,20,158.49,53.49,6.65,154.813333333333,17.1837235649191,44.1866666666667,"Braelon","Allen","NYJ","RB",22,-4
"robust","16164","RB",75.3,29.80026,1.80000000000001,57.21,93.39,-59.2,-73.495,-45.925,203,251,177,56,20,142.5,48.1,3.66,149.8975,14.5397668052139,53.1025,"Tank","Bigsby","PHI","RB",25,-3
"robust","16604","RB",73.5,NA,0.75,73.5,73.5,-61,-57.205,-65.815,205,203,225,57,20,169.04,55.06,11.52,147.2825,9.98120327165017,57.7175,"MarShawn","Lloyd","GBP","RB",25,-4
"robust","13133","RB",72.75,0.370649999999989,2.15000000000001,72.525,72.975,-61.75,-58.18,-66.34,207,206,228,58,20,255.9,76.31,9.52,207.77,NA,-0.77000000000001,"Samaje","Perine","CIN","RB",31,3
"robust","17485","RB",72.75,43.51431,0,46.335,99.165,-61.75,-84.37,-40.15,207,298,167,58,20,214.81,66.49,12.84,155.763333333333,16.4983682694852,51.2366666666667,"Kaelon","Black","SFO","RB",25,-6
"robust","14095","RB",70.6,14.67774,2.3,61.69,79.51,-63.9,-69.015,-59.805,213,230,210,59,20,263.67,78.32,7.71,NA,NA,NA,"Ty","Johnson","BUF","RB",29,1
"robust","17047","RB",68.3,26.39028,0.999999999999986,52.28,84.32,-66.2,-78.425,-54.995,218,275,195,60,21,172.57,57.63,5.63,170.02,8.57000000000001,47.98,"Dylan","Sampson","CLE","RB",22,-5
"robust","16747","RB",67.3,60.0453,0.550000000000011,30.85,103.75,-67.2,-99.855,-35.565,220,335,156,61,21,158.12,53.38,8.53,144.6625,11.602776338015,75.3375,"Tyrone","Tracy","NYG","RB",27,-4
"robust","16178","RB",66.75,4.81845,5.09999999999999,63.825,69.675,-67.75,-66.88,-69.64,222,223,231,62,21,144.37,49.23,7.08,147.4175,9.70130500242106,74.5825,"Keaton","Mitchell","LAC","RB",24,-3
"robust","15254","RB",61.65,1.40847,0.900000000000006,60.795,62.505,-72.85,-69.91,-76.81,242,234,252,63,21,234.31,71.37,12.47,205.76,NA,36.24,"Najee","Harris","NYG","RB",28,-1
"robust","16385","RB",60.75,31.50525,3.34999999999999,41.625,79.875,-73.75,-89.08,-59.44,246,308,206,64,22,281.85,83.43,8.49,NA,NA,NA,"Emari","Demercado","KCC","RB",27,-3
"robust","17055","RB",57.4,58.11792,3.35,22.12,92.68,-77.1,-108.585,-46.635,250,363,181,65,22,250.65,74.99,8.67,189.86,25.08,60.14,"Jordan","James","SFO","RB",22,-5
"robust","17652","RB",54.05,53.44773,6.05,21.605,86.495,-80.45,-109.1,-52.82,260,368,193,66,23,274.24,81.44,8.12,NA,NA,NA,"Adam","Randall","BAL","RB",22,-6
"robust","16773","RB",48,33.21024,0.200000000000003,27.84,68.16,-86.5,-102.865,-71.155,281,344,237,67,23,319.52,96.17,6.74,NA,NA,NA,"Jawhar","Jordan","HOU","RB",27,-4
"robust","16387","RB",47.8,39.58542,1.99999999999999,23.77,71.83,-86.7,-106.935,-67.485,282,356,229,68,23,256.52,76.6,7.04,NA,NA,NA,"Chris","Brooks","GBP","RB",26,-3
"robust","16757","RB",45.8,29.50374,1.3,27.89,63.71,-88.7,-102.815,-75.605,289,343,248,69,23,189.51,61.65,6.98,173.41,11.21,115.59,"Kimani","Vidal","LAC","RB",25,-4
"robust","17069","RB",44.5,NA,0.399999999999999,44.5,44.5,-90,-86.205,-94.815,296,303,289,70,23,209.1,65.15,9.62,193.79,NA,102.21,"Jaydon","Blue","DAL","RB",22,-5
"robust","17049","RB",44.1,0,3.84999999999999,44.1,44.1,-90.4,-86.605,-95.215,298,304,290,71,23,292.09,87.73,10.37,NA,NA,NA,"Brashard","Smith","KCC","RB",23,-5
"robust","16432","RB",40.25,55.52337,0.45000000000001,6.545,73.955,-94.25,-124.16,-65.36,313,382,224,72,23,202.88,64.55,9.15,NA,NA,NA,"Emanuel","Wilson","SEA","RB",27,-3
"robust","17477","RB",39.8,26.83506,0.649999999999999,23.51,56.09,-94.7,-107.195,-83.225,314,358,263,73,24,147.9,50.23,6.99,139.175,7.3997854698633,174.825,"Jonah","Coleman","DEN","RB",23,-6
"robust","16610","RB",39.15,15.04839,1.55,30.015,48.285,-95.35,-100.69,-91.03,315,337,277,74,24,218.37,66.83,6.16,210.67,NA,104.33,"Jaylen","Wright","MIA","RB",23,-4
"robust","11367","RB",37.6,NA,3,37.6,37.6,-96.9,-93.105,-101.715,318,320,316,75,24,325.5,107.45,21.2,NA,NA,NA,"Kyle","Juszczyk","SFO","RB",35,7
"robust","16608","RB",34.6,NA,1.1,34.6,34.6,-99.9,-96.105,-104.715,324,326,326,76,24,228.65,69.65,9.12,NA,NA,NA,"George","Holani","SEA","RB",27,-4
"robust","17046","RB",33.5,NA,1.4,33.5,33.5,-101,-97.205,-105.815,326,329,327,77,24,251.95,76.39,12.62,NA,NA,NA,"Devin","Neal","NOS","RB",23,-5
"robust","16599","RB",32.1,NA,0.699999999999999,32.1,32.1,-102.4,-98.605,-107.215,331,330,332,78,24,362,113.5,10.5,NA,NA,NA,"Frank","Gore Jr.","BUF","RB",24,-4
"robust","16175","RB",31.4,NA,0.0999999999999979,31.4,31.4,-103.1,-99.305,-107.915,333,334,335,79,24,325.08,101.67,11.56,NA,NA,NA,"Roschon","Johnson","CHI","RB",25,-3
"robust","16752","RB",31.3,3.11346,1.3,29.41,33.19,-103.2,-101.295,-106.125,334,340,329,80,25,254.42,75.94,7.66,NA,NA,NA,"Isaiah","Davis","NYJ","RB",24,-4
"robust","15713","RB",30,NA,0.300000000000001,30,30,-104.5,-100.705,-109.315,336,338,339,81,25,282.56,85.27,12.21,NA,NA,NA,"Jerome","Ford","FA","RB",27,-2
"robust","17474","RB",29.7,13.04688,0.100000000000001,21.78,37.62,-104.8,-108.925,-101.695,337,367,315,82,25,182.52,60.05,6.53,178.75,NA,158.25,"Emmett","Johnson","KCC","RB",23,-6
"robust","17063","RB",29.6,0,0.25,29.6,29.6,-104.9,-101.105,-109.715,338,339,341,83,25,293.08,94.44,14.06,NA,NA,NA,"Phil","Mafah","DAL","RB",24,-5
"robust","16166","RB",29.35,3.33585,0.25,27.325,31.375,-105.15,-103.38,-107.94,340,346,336,84,25,197.04,63.49,8.07,205.52,NA,134.48,"Sean","Tucker","TBB","RB",25,-3
"robust","17059","RB",29.1,NA,0.600000000000001,29.1,29.1,-105.4,-101.605,-110.215,341,342,345,85,25,237.26,71.59,8.43,NA,NA,NA,"Ollie","Gordon","MIA","RB",22,-5
"robust","17061","RB",28.5,6.37518,1,24.63,32.37,-106,-106.075,-106.945,342,352,331,86,25,284.92,85.13,8.18,NA,NA,NA,"LeQuint","Allen","JAC","RB",22,-5
"robust","14076","RB",27.5,NA,0.399999999999999,27.5,27.5,-107,-103.205,-111.815,343,345,348,87,25,NA,145,9,NA,NA,NA,"Trayveon","Williams","DET","RB",29,1
"robust","13404","RB",27.1,NA,1.3,27.1,27.1,-107.4,-103.605,-112.215,346,347,350,88,25,338.38,102.44,6.18,NA,NA,NA,"Austin","Ekeler","FA","RB",31,3
"robust","16603","RB",25.8,NA,0.100000000000001,25.8,25.8,-108.7,-104.905,-113.515,349,350,354,89,25,190.65,61.49,6.24,169.235,9.43499999999999,179.765,"Ray","Davis","BUF","RB",27,-4
"robust","17060","RB",25.8,NA,0,25.8,25.8,-108.7,-104.905,-113.515,349,350,354,89,25,271.72,80.08,6.67,NA,NA,NA,"DJ","Giddens","IND","RB",23,-5
